nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
0.6884939018773095,-0.19342828626796824,-0.12103153473106663,-1.0967753778712215,0.5313380351833622,-0.9491895070583585,2.8974200531387986
-0.3123577584275376,-0.9820311354859146,-0.7718433636415317,-2.452790249868388,1.0123284714038148,-0.15751716299687682,0.050007495078012706
-1.3673095084785927,-0.5270679532447917,-0.436576663899777,1.6737374003409853,-0.9037326202029522,-1.7706323931467185,-0.12878920878159492
-0.36645784817374555,-1.0730237719341391,-0.7126786519223985,-3.0321681787405494,0.840468413609782,1.1907187603041949,0.057713825101764364
-0.5017080725392654,-1.0123620143019894,-0.2590825287423774,0.172993260255833,1.2074109705691642,-1.14299729027823,0.7440317588080989
-1.3673095084785927,-1.0426928931180643,-0.29852566988846624,0.2934890585283454,1.0665484885766927,-0.3114669089872812,1.8313826143500127
-0.7181084315240973,2.3543655342823198,2.916090333517771,-0.7123192805013788,0.5516133628009756,-0.95784390924965,-0.6904940360588059
1.5270452929435328,-0.5270679532447917,-0.535184516764999,-0.06943610102289763,0.18976022361157296,-0.34905798717211783,-0.7393961230906573
0.7966940813697254,1.1107995028232507,-0.02242368186584464,0.18793779170332656,0.3551798775817386,-0.3418716103448637,0.07036066399235688
-1.1509091494937609,2.2330420190180202,2.916090333517771,0.2727917029260974,0.5259527920123449,-0.8279922204012087,-0.5889458337797313
-0.3123577584275376,-0.49673707442871684,-0.4562982344728214,1.5158589655686603,-1.1566888831324573,0.6140384013757917,-0.09445127991266954
-0.8804087007627212,-1.1033546507502139,-0.337968811034555,1.2033801429720374,-1.1768556439828177,-1.041467728108561,-0.17644278092171362
-1.069759014874449,-0.011443013371519088,-0.4760198050458658,0.5679099050074643,-0.7014732945942206,1.1814189632602663,-0.76314246468522
1.310644933958701,0.07954962307670549,-0.6140707990571765,-0.30294006654149286,0.07617544697510269,-0.3116317992203889,-0.5867933269862544
-1.3402594636054888,2.4756890495466193,3.0541413275290816,-0.5652629791844146,0.952904179863663,-1.097226127645297,0.18582675235608198
0.5261936326386857,-0.46640619561264196,-0.2590825287423774,-0.24598552344502997,0.35113128018970696,0.6923464071608971,1.099462209532512
-0.7992585661434092,2.4453581707305445,3.034419756956037,-2.942992642267497,0.3848512642227608,-0.06558652593818788,-0.6913299208022072
-0.3935078930468495,0.41318929005352895,-0.4562982344728214,2.032904341564964,-1.5636296054369039,-0.07505968814134793,0.5887761186181216
